95,904
6196,1178
2170,3087
3065,794
2555,5774
813,6069
1653,4995
1008,8859
4804,3302
5903,1227
4921,1311
6342,2635
5885,2368
5218,5615
2869,7803
9703,1076
3863,7564
3117,1232
259,3187
6245,4117
9410,2065
7468,2126
9157,7405
4863,8317
7988,79
1108,3463
8866,1274
3924,2277
9675,5335
2092,1969
9274,406
6135,8363
8143,1831
1499,1858
5198,6755
8313,1906
7639,3571
6068,5373
8178,6552
3852,283
1093,6814
8741,6441
3801,6423
9016,9570
8385,8048
386,842
9121,3721
5444,7960
947,1964
5715,402
9427,2152
1229,2764
779,8493
9699,2391
2799,1192
8438,7576
9700,963
2292,1760
3110,3289
4839,9251
7537,4770
8057,1182
9630,415
620,9805
1265,2262
4563,7499
1387,1954
2944,4673
8868,3583
8491,3541
9412,1665
2367,4939
7692,2573
9143,9081
2847,830
7703,4744
2258,7502
4943,7620
3717,9914
9035,1447
1546,5746
5494,9412
7318,1861
2864,3679
7272,9198
5456,8390
2296,6814
9456,8289
4962,249
7141,8138
6469,1676
8347,3056
234,4334
2286,1436
4481,6875
3380,2658
1655,2472
5887,857
6451,8407
5062,6593
2176,6094
1946,8161
1178,1096
319,3063
4865,1017
3830,9667
4737,3409
9933,6799
6296,7537
5343,9841
5790,8331
2701,4394
4854,5853
4681,7747
503,6615
6489,6825
713,7563
1078,1596
5988,7319
8920,9812
6874,7591
3567,438
1582,8123
2328,7884
155,6559
1482,1084
3134,591
1014,3476
3287,6090
5788,6385
8759,2495
3888,1380
6742,1814
1652,6635
9976,8817
6266,4304
4182,2389
3279,6040
7166,9074
8035,2086
7035,6401
6864,8064
2134,2238
9116,4871
2683,3269
8574,311
7507,7486
7107,1308
5915,8097
5362,7419
2537,1740
3140,959
2261,4351
1293,5353
5311,2401
3475,1102
7733,2532
4620,3472
4205,2506
7719,6110
6620,9995
5946,7628
2202,4849
7933,238
3197,6550
8780,5762
5408,3224
5512,801
6608,6744
6476,2219
6119,5501
2438,1221
7613,9941
2260,6969
3769,1554
6760,1268
3757,7646
9874,5257
9143,841
950,8329
7067,7609
6839,5083
4834,164
5920,2652
3325,5293
7675,2784
9202,7077
7171,9335
3807,4310
3695,4746
1945,9290
2533,850
9563,7855
7568,9639
2223,7541
4033,6817
8620,5376
4627,8573
763,551
4655,1217
2077,9465
6784,9006
1874,5102
3997,7900
9528,7959
5859,3816
5120,254
3398,5308
7354,5022
5356,2986
7543,7424
541,5521
9475,6425
950,4273
4377,7477
619,1756
737,4134
2581,313
6118,8615
4720,4303
9934,1522
8473,7863
2241,8881
4978,8565
9984,1956
1490,9452
2939,5747
7219,249
2895,6849
1599,3909
2289,726
7129,6464
8254,4161
2846,2644
6642,8589
6698,7579
7403,3556
5506,7180
4848,7055
2722,5209
2045,6393
2844,5479
3285,3591
6945,7970
4586,8010
7845,1072
1814,117
2898,8543
5262,2986
9431,6143
4270,665
7991,7627
1323,948
576,8650
6525,7666
8253,4150
3837,3955
4845,323
1552,7095
2048,6626
6368,2841
1694,7897
6962,3921
1862,8428
7262,3334
6357,9061
9332,5807
3265,8300
5159,6560
3168,785
5104,8320
3783,8657
346,1432
6744,3839
5234,4809
1475,4004
9305,1467
7794,9298
2034,6904
8480,2731
9738,2338
9708,168
1474,5553
9386,1976
3415,4446
3102,3145
6424,469
1332,3711
3796,4581
4289,1086
3424,7145
7010,508
2228,8460
652,9327
970,9952
7541,8039
4772,8841
7954,6663
6367,351
8276,9186
1751,5492
1976,2707
8750,3637
1323,8561
4185,5690
538,1573
8680,7098
9910,7627
1891,7922
9543,1477
8734,9077
9017,4096
6936,929
5055,4750
4700,740
5529,3409
321,1662
414,2912
9774,1247
6268,2580
8599,6526
2807,8294
26,6607
8571,4927
1976,5519
9676,140
3946,3198
2940,4760
535,6108
9443,9165
6989,8930
3804,1311
3033,7670
5751,1051
7540,7560
5457,2617
458,5753
2148,5860
5002,5961
1663,6209
6983,2942
8342,8409
1396,5391
6002,2089
7635,8339
991,6625
3058,2079
6204,3287
469,582
6928,1177
7308,670
6874,1280
5546,3034
5663,9315
9918,7423
6197,1722
8425,7743
2833,5613
8176,3393
3655,5795
5595,1189
1649,6870
3808,4423
8536,3883
9121,2134
474,735
3534,2139
8576,7313
250,3863
2151,7466
7483,2646
182,9792
3872,1380
463,9350
7125,8148
3884,6281
508,8356
910,237
4704,6775
8921,1924
1963,6894
6614,9559
8504,1333
8359,1305
8982,5591
6299,4112
4969,9982
4640,2203
7917,1816
9292,8459
4516,3141
9890,8379
4519,8019
1089,912
7656,5012
7887,9705
377,1628
8599,5821
388,1174
1073,7714
6846,6150
117,1774
7164,2644
4417,820
3124,8505
330,5932
8576,3761
448,8306
1802,1626
869,5588
3856,2381
9250,2802
6794,2645
241,3253
6134,8738
1647,5272
9071,7783
4184,6225
3665,9846
6580,5561
203,1313
999,7223
2245,9224
2727,9048
6968,4018
5574,1628
6173,403
6789,6024
3776,2226
9286,340
8177,4581
5996,2861
4466,9928
1584,8153
659,9969
1725,1471
9239,2955
1443,580
7628,8194
2922,6550
1659,493
2544,7104
6357,2325
3085,5158
8649,16
7396,3334
2043,3996
2775,4430
786,9488
7028,1704
1063,1513
7185,9344
1695,8750
4653,2459
7550,7260
1553,6008
7480,5933
5404,1165
5147,4448
3147,9081
1634,1934
4337,9787
9972,3950
2921,6005
3566,8901
9464,3852
4375,4532
9890,1812
1155,6196
2659,1575
4423,5222
4013,5056
981,4148
9838,4437
9346,7009
5463,8147
4627,3266
8687,472
5853,7106
2215,9944
1261,9839
8434,78
9279,685
7004,4594
8087,4565
9681,2871
959,8712
949,902
9811,2020
9737,6488
9072,7938
4710,1751
9013,6468
3194,7375
9608,2403
2413,7610
2952,8107
4930,619
3830,7442
9235,6219
4481,4369
6123,1864
6878,1957
8892,6085
389,730
3520,8677
5181,7735
9720,8924
4172,4947
6602,39
234,3725
5262,9778
8357,904
9846,5624
2545,3633
8950,596
9428,8558
2314,8627
5391,9145
7272,3409
7793,8213
8984,2028
9300,4973
2800,4762
7337,2102
7105,9374
1328,4875
1850,6408
3325,6378
1252,4394
2921,9404
7800,7690
2943,4372
2582,1948
1758,6865
2570,3685
7513,916
651,7474
7193,459
3531,5392
5842,7631
990,4248
4141,6499
1733,2252
4441,5529
4674,3452
1138,8890
8499,8114
5330,8875
8606,8841
8184,6946
7890,8752
9776,1395
4843,6647
1120,9593
9039,3286
1518,205
1808,1420
8340,4267
3568,3162
2989,1151
5576,7387
1482,6102
4454,7885
5755,6198
892,8610
7299,24
6638,9069
7744,3577
8774,3728
5319,5280
6158,4531
3250,3215
3554,8807
4343,4758
8294,2700
4349,5365
1215,2406
9042,1735
6984,6891
233,9342
7516,5789
6171,6721
5498,886
8208,2945
4396,1608
547,5037
9661,9275
7344,3862
7427,9278
7292,8471
8210,5427
1230,9613
4227,4164
9098,9273
7138,6906
5793,2187
3092,1988
6265,2926
3758,9201
8454,7363
5774,7004
156,1383
9129,1379
7597,1746
9227,967
4261,351
3223,957
3338,8328
4070,9908
3770,8090
8269,1900
6125,4815
8950,9787
9343,6933
1560,2523
4856,1296
3108,2644
9131,5512
9134,7118
8330,2653
9891,3543
5282,1210
8177,3672
7016,4508
5795,279
9319,9241
5985,6176
9232,807
6095,3103
5984,9858
1724,9769
4268,3512
6116,6219
1540,8323
4964,7490
3033,1001
5483,3463
8383,8927
1866,8947
4496,2502
4369,635
3640,6716
9285,9308
5021,8899
681,1780
5908,2356
581,7511
7017,1714
182,8484
3498,4793
1638,7837
1705,1851
2282,8656
3065,4585
6239,9395
9297,3821
4457,7308
8173,9546
8886,4048
4840,390
5990,1635
6678,3540
8768,3791
5993,3501
7981,8734
5540,3046
9007,1812
3046,9740
3680,3402
3555,8188
7755,3061
5391,1595
4430,8353
5387,5246
1224,6594
1600,3657
1139,2492
2464,2973
6039,6131
3315,8503
3258,6028
281,1197
7439,1235
9649,1514
5421,7550
6578,9621
7128,2908
2394,8495
8747,3505
7583,9790
7735,9114
6266,2425
4219,9359
6775,9280
9486,1627
6711,4977
9943,5082
3088,5392
8772,7637
385,3649
2673,6579
8468,5046
8199,570
4147,4623
7014,2583
5066,7512
6418,3223
1605,4140
9096,895
2816,4478
4758,9574
593,4043
6617,8879
5905,4243
6816,7597
4659,2186
6826,2629
3868,3342
1445,6841
340,9452
1193,8909
9470,8130
552,955
7507,6022
4491,9643
9078,6166
3985,8432
1962,2964
8203,1304
9645,7136
8212,9863
6523,414
8760,2397
8754,7514
503,4420
7529,6737
1613,2844
3354,3587
7012,2405
294,9875
7967,8600
512,6040
33,24
2492,7565
32,4045
2299,6597
7778,8318
4964,2089
731,4165
4453,1195
1920,3820
973,228
2143,6092
4263,5688
8124,4940
6108,5480
5608,140
6740,985
2599,8411
2330,9979
5655,9617
8965,1971
6758,6545
8047,9698
7383,3792
2957,3941
1306,3890
1101,4361
4728,7059
480,8216
9751,7092
3613,6936
1687,9158
6799,4754
5298,7628
2280,4220
7626,1439
2059,1308
2139,9520
370,8817
4347,6539
9040,2700
9137,9903
8400,1708
982,6706
4726,2574
2967,7664
5271,5985
8884,9007
1198,6110
8124,5559
6330,4726
416,1815
5030,9761
2510,7092
8940,9768
1594,6676
9223,8523
9025,9170
1109,2451
7783,696
5656,6360
6787,3909
9102,8258
4820,3803
4178,4050
2116,8554
2719,3300
4061,5087
1807,4446
6981,4953
1970,8512
8220,8236
9508,5234
2136,5597
327,2618
7898,4486
5899,4989
3690,4190
5366,2382
1772,8223
9664,355
1260,7600
5515,2956
5450,4724
8716,7363
9247,6946
3262,198
8488,3947
6830,3863
270,8555
5555,5366
384,8396
1622,3009
4087,8328
8378,5713
8469,5058
7634,923
8454,6416
7079,9290
9326,7082
1891,1538
7053,6177
6679,1302
5366,4043
7071,9783
7611,5149
7353,1227
5650,4422
7840,6820
698,2049
3562,569
2172,2041
1123,9685
8621,9953
580,1288
4947,3266
9486,6255
1933,8235
7573,7587
4147,8949
6563,9198
618,3655
5031,1255
6076,9731
2636,9657
9728,8924
6715,7596
4571,9577
9106,9794
9015,2945
9647,4851
2757,5164
5581,6797
3474,1622
4817,4035
8412,3381
5787,58
6474,4538
4544,6769
991,150
2463,8088
8773,6526
6868,7303
1640,115
3758,2103
1018,1346
8489,568
3313,1947
8457,2122
6093,3831
2335,6016
1737,1135
9361,7511
2946,2154
8880,683
5473,7342
6836,2415
2536,6766
9294,4823
5037,8950
6843,6880
1968,5542
7564,8439
2455,7993
7027,9690
8237,4649
4478,5829
6218,9193
5723,2635
6538,5980
1957,3973
1595,6945
981,9100
9061,7494
5905,7231
9290,9181
6893,613
6885,8669
5578,6465
8520,565
6318,719
9793,2631
5000,2319
6070,8236
5580,7360
2401,6307
507,823
1961,2507
6218,5969
5605,3011
113,633
2758,1346
7204,8617
6832,4246
2125,9066
166,2880
2661,3096
5989,2841
9527,1564
4002,247
4033,2001
7,3760
2329,9755
6946,7877
3784,683
8906,8497
1621,373
9175,6165
4620,6932
7317,5331
9559,6824
5372,8796
1311,70
5450,990
314,4035
2980,3928
3224,7238
3558,3279
7485,721
8153,7315
1815,8191
4238,6809
3192,5642
2290,5732
3762,9955
3298,6400
7117,2756
5774,9295
1865,6204
2207,4716
5275,6613
7661,4421
8247,737
5018,2990
6929,2176
4705,7935
7040,3202
508,9033
9290,5548
4201,1799
2394,5373
8858,8236
6635,4476
5792,4244
2953,8675
2154,5098
7239,4165
7295,2085
3464,6028
8592,3626
734,3688
6234,178
4884,4973
3468,1120
9794,789
5147,5798
8193,8458
4505,7214
88,3491
8878,6513
2718,6217
1328,5741
6967,6298
5184,5467
6642,2788
4507,6744
7499,9026
2363,8892
6242,3891
4299,3209
9029,339
4957,9443
1147,977
597,9647
6097,3659
2836,2903
2002,3710
2412,6162
9212,3255
6354,6653
8017,4655
9967,8737
2528,7782
93,8241
1875,525
6489,2927
2486,2120
4695,8973
7642,9522
9204,3072
7103,3358
2151,7342
4550,6777
1883,3694
7029,1830
6186,1402
3294,7417
8860,6351
2265,2423
6293,6943
607,9312
7404,6283
8686,3384
8214,8018
5654,3839
1731,2074
8318,5166
6329,83
9783,5961
603,790
7158,6767
3419,3498
6009,5183
3191,192
3217,1961
4830,7117
3664,853
162,7162
1438,174
7501,1724
9856,3388
4850,2533
7273,526
145,8997
1006,8708
692,6166
1830,9551
7118,2056
9013,3740
3412,4574
7186,1077
4297,2717
961,2387
3020,6183
7905,2788
3393,8589
4793,4174
5764,483
7941,7834
1984,7560
7895,8194
5798,4443
4364,3874
1705,5564
8395,699
1725,7984
4783,9450
5522,9086
9090,171
4076,2867
1703,6801
1707,5539
530,9787
667,2606
1751,6344
4184,3940
7295,2953
2942,5848
6194,9565
7686,2926
4993,6571
4685,9602
3886,8927
4036,5526
9475,328
3130,2678
1673,4913
3691,7747
4068,4108
8590,9281
5359,9176
4627,9237
5034,6735
5445,1332
6886,1048
2891,2641
1695,6939
3367,3719
7345,8629
2219,9683
7465,5234
3702,5271
8826,8060
942,3174
6963,4686
6281,1530
141,3914
5059,555
9613,288
9231,9394
597,2797
3819,114
1722,2951
756,9340
2755,7251
8956,9119
742,4977
2525,347
8275,6336
6818,745
5673,3895
9755,4986
5033,1266
2892,6631
9198,4361
4284,6089
9496,7698
9111,6158
8793,4963
4408,9543
8955,2195
6046,3755
8061,6097
5523,9705
347,5952
3207,8279
6418,713
5796,2158
8825,7909
6656,5234
3078,8086
1795,7889
3031,9167
6510,9067
2883,4100
7099,8915
8177,5220
5563,9602
2470,7899
6559,9158
2744,9514
8323,1613
7173,1063
1432,4765
8572,7103
4552,7304
9071,9959
309,6253
2311,1134
7390,2728
1257,9778
8070,1643
3209,4828
7282,6808
5530,3566
7327,8592
2022,2078
2919,2461
1991,8963
1631,6419
5733,6399
8540,1010
7446,1458
6173,4817
8635,8389
6548,6846
5349,1184
7571,3313
5599,7922
4195,6375
9416,1302
1313,8090
9626,9625
6413,983
6807,5973
1911,8129
6963,2079
184,630
5710,7230
3048,6515
8144,7496
5266,1984
7622,4430
2463,5990
7678,3077
1571,3219
4331,5762
6830,2740
2094,1673
8802,6393
5932,5864
7815,1000
6930,4020
1656,9206
8992,8834
7340,7172
9802,8583
1466,7977
144,2067
5149,3370
1244,3638
8887,5038
4103,638
3857,4361
852,8184
8593,2647
4121,6889
2542,169
9126,4940
9874,2822
8890,1648
9131,8172
7466,2224
2670,8900
2168,4739
246,3124
6127,4440
9196,3495
5484,4267
7287,7519
1260,8794
5925,5434
3182,7497
6706,2412
5676,1342
5759,7629
1671,243
5079,200
4411,5272
4132,4506
4451,6316
4205,3415
3409,3742
4027,2823
9132,6045
1803,9736
8237,699
625,4014
1701,9274
7779,1631
3567,3345
181,5429
4381,2756
6634,2222
401,6010
8323,7478
1387,8309
2403,6961
9427,9374
8860,4962
1788,1709
6975,7249
2631,9785
3110,8142
610,7009
3547,9157
2442,3421
4955,4849
377,3946
1484,9288
5160,9905
2464,2791
7776,4830
6686,2750
3326,5085
4669,6703
8633,8325
5804,7898
5325,44
8414,1647
3767,9589
728,8300
4325,1355
3955,1279
1542,6716
8626,1017
1278,6806
9613,4209
6714,3253
3774,782
3113,69
9353,8313
6999,1027
6960,4969
8887,6020
5441,5765
8565,1879
6444,4887
8323,3090
3563,5656
5210,6870
6818,24
4402,2085
6796,31
6747,9952
7447,7031
6553,7654
3361,5441
8431,9316
1211,4549
7028,8176
2072,2353
4507,4122
3493,3286
2436,6450
5257,3463
3750,8166
4702,5865
2467,9762
9229,6730
372,6348
9185,2779
2135,6971
2567,6463
226,4417
7967,4344
2624,2813
7200,2254
1022,3384
8363,7973
7665,3369
8565,5272
1986,3035
8464,8110
6909,3077
7852,681
7048,8817
6610,269
2921,6004
1508,3472
5162,5718
5692,3752
7733,4376
9548,8194
9531,2819
3537,3952
8879,4201
5169,8768
2743,100
4655,2914
1431,4397
7500,8891
3882,2283
1980,6833
8786,7687
4914,8818
9418,3665
1064,4091
5926,6972
4869,8152
8627,4019
3356,3589
5286,8957
6643,3262
185,6896
5706,9205
9886,8911
1874,4115
3018,2490
9198,8741
3760,155
3801,6414
6749,1106
9260,4835
5329,8881
2283,5795
9393,1075
6167,2591
8835,6490
2325,9944
1892,4830
3402,3678
301,5918
3179,8718
7853,7979
4873,6538
1456,8820
8685,3165
8030,5989
6564,7338
4479,4492
7706,9337
5358,2069
215,920
5198,2081
9906,6214
9676,6946
4414,7569
3074,5704
9815,55
2193,2918
3329,604
6114,1206
3910,739
9562,2665
909,311
8529,8939
4685,256
5513,5264
6216,1790
5425,9834
5674,7094
7645,3177
934,8582
8558,7017
8463,7737
5235,9859
3738,874
6830,8161
435,660
8957,5397
9796,677
7713,8252
9334,7814
3209,8361
7236,6955
3841,7345
6277,5173
9270,2182
6990,8213
9511,7572
8075,4170
6411,1400
8891,5325
273,735
2032,7565
7021,4317
9688,5560
520,1922
8424,4470
373,8609
6733,4384
2342,1648
7067,343
7133,2212
5888,2231
5896,7873
3056,9918
1380,2340
8335,6126
2355,3997
4330,9708
3744,4842
5855,668
6823,332
8302,6838
7297,7162
3484,4925
830,4821
8582,6427
8570,1897
212,2125
2374,7967
9168,8994
8814,1835
6095,6410
7849,4084
5353,4440
1883,9643
2095,9522
1,4892
7043,1364
7912,3209
683,3175
4129,6509
5223,7800
6655,2885
3492,7187
9895,7874
7084,3816
6788,157
2358,6073
3690,577
8830,8384
2851,9540
7104,1759
1910,1213
1899,2871
5828,2049
1146,3714
8815,5513
5425,328
9051,8265
3446,158
9927,9550
5110,7363
6911,384
9312,4978
1881,7518
6581,4528
5626,3462
9336,1436
5928,900
777,582
6029,5690
3395,286
1286,9622
1036,2557
3254,2307
8289,7428
5283,9698
7175,2618
1542,5529
6451,6534
2865,8230
6643,4600
67,6317
591,8489
7997,985
6662,3406
2816,9700
4670,8121
8548,5479
201,8469
5359,740
7265,8698
2486,8797
5217,7057
4715,5541
3991,2879
3564,5445
7381,7977
5397,2526
3335,5051
2809,3552
4758,8180
325,9843
5546,7149
7673,3166
1224,7473
5685,9227
1992,7659
8540,5448
4847,394
2176,563
5530,7682
7210,3479
620,2744
5131,4019
6408,8168
8322,2654
5068,1407
9917,242
7777,2966
1437,337
5134,4159
525,7282
1184,417
3070,817
7894,5893
3474,1833
3504,8187
8222,801
6374,9402
6132,7180
40,9023
232,7941
2066,8380
6708,3239
2491,9514
2270,3490
8989,1768
3498,4251
7879,4590
5704,8409
7274,4103
9667,344
6699,4101
6952,2567
6331,8943
1824,3874
6836,2555
9958,7676
4897,8572
103,2458
2749,2925
2177,8741
7446,5046
7622,7038
7740,3901
3441,5033
8347,4482
3256,4203
6361,9099
5470,258
2187,7809
4520,448
6690,9489
3252,7291
4276,5340
7809,6144
4800,1591
6381,3123
3151,1150
8560,1908
3016,2607
2275,320
8495,4437
986,7511
1298,7283
6640,2501
2709,9811
1129,5868
6423,8016
5790,3644
6446,2977
8262,2422
6341,7187
3747,9811
3172,4126
8233,912
6618,6675
8579,7438
4787,4499
7130,5221
4591,2938
882,8947
967,206
1397,1073
8658,7282
4501,1900
5572,2927
2302,1356
7830,4110
5677,5106
5722,9263
1021,4140
5978,673
3633,1763
7569,5663
9317,5489
6489,5598
5460,8788
6217,6384
451,9644
8480,3915
758,216
2263,2300
3786,6918
8029,9638
1278,2719
5453,9666
8942,2162
3642,2054
958,5308
6968,4743
2951,3352
4845,9094
9476,2284
1849,9263
5587,200
7927,2824
4017,2884
4630,8678
5911,9075
8455,4252
7653,5432
323,7328
9256,4109
8906,2185
4406,7190
8263,9752
5383,3837
5932,7198
167,756
4361,9712
6768,9247
6966,5908
8182,872
9139,3126
123,1384
4929,1892
5810,668
2700,3672
2907,867
1950,8850
3672,3235
4272,5251
516,992
8589,8402
9237,2116
1699,2332
9962,2942
3909,5103
3339,1098
5839,1402
5868,3763
3794,9222
4122,6500
1498,3120
9133,3804
6452,9735
5005,6858
5134,9604
2267,636
355,8860
8897,7426
4518,3926
5638,7088
9636,4530
4482,652
7779,6583
1761,6664
3794,9523
9666,1339
6349,5083
2439,2452
1954,8280
2017,9410
1860,7833
5921,5197
2888,518
9374,24
6067,9173
5501,5694
1650,1096
4825,5432
8496,67
3428,5457
6873,8448
1401,210
1927,7645
2338,164
9173,8295
5437,626
2562,6460
3559,1664
557,6932
4639,4718
6399,5474
4018,8148
9845,6344
9076,9750
1672,3003
3269,8511
1761,7857
1587,8424
8490,6473
4272,5853
144,9418
6864,1778
9425,8720
6802,7741
3335,403
8973,1995
1690,495
9002,7875
4105,9081
3880,2318
306,7477
803,627
4631,6220
8440,5545
4079,5504
339,3122
732,9201
2834,1211
1723,2527
5862,8649
767,59
1764,5632
9206,3400
1759,329
2231,2147
297,228
5282,7627
868,1061
2398,8687
5149,6300
1853,8554
622,6318
5371,7148
2601,5729
2492,4746
1389,6250
2709,4967
7215,865
5327,3594
8407,9984
7490,1373
5437,5955
2996,9175
7601,1985
7081,6009
4513,9274
9680,8006
1507,7235
6733,6971
6236,9260
5005,7690
7939,3185
7460,3122
753,913
8209,10000
4486,2506
1846,5430
5993,7537
6628,2116
6305,4970
1740,4528
2378,7748
7724,4475
2896,6190
6991,555
5388,1344
8961,864
9933,1303
3287,7600
3808,2508
9649,3437
9500,7521
806,5168
6858,4860
2187,7980
8969,5883
3717,9057
7813,8274
2095,5699
819,2391
579,3299
9492,6387
3954,2548
5688,5475
3599,7307
7385,1681
9759,4773
4892,5060
2692,9441
8414,8783
9678,3372
8837,8858
607,5544
5875,859
7741,4769
2589,8619
6837,7822
3574,3876
5478,3416
8331,4901
797,3086
3836,7992
1964,9030
4917,5580
5395,7115
6012,7498
9550,570
2685,7260
4799,7914
6211,4646
2038,6275
7195,6988
6693,289
4424,4766
1946,5765
1647,3652
7700,9497
2931,5896
6675,4319
2813,2096
9780,6958
9634,5957
9642,7479
4248,9243
2127,5807
9828,807
5945,3329
1515,5607
2288,4506
8997,3746
6249,1509
1732,6691
9111,5259
8701,8812
2120,869
9671,8149
3863,1942
3355,9022
2453,5722
7030,9687
2341,9302
3239,5284
1501,3599
2063,5344
9535,4994
2581,6619
7063,3125
5357,2019
3947,7078
2000,3564
6478,6302
2266,5984
9958,4000
6459,2267
9683,7266
2956,4061
7499,7640
885,1544
7003,5560
9583,2445
1399,266
5360,8480
4098,9299
700,609
5691,9369
3458,1985
4625,2430
2465,4539
4475,89
9529,5899
2535,931
6186,4961
1109,9065
728,5252
6869,6015
2613,3075
4906,7677
634,8223
6664,2177
4918,7202
199,6986
151,2085
9692,6577
7551,4911
2271,6406
4301,9104
3708,8833
5352,5151
8120,8322
9142,2450
8125,9893
9845,2798
8363,1546
5409,7435
9709,8440
260,2751
9747,8443
6005,8968
4619,141
6921,3145
96,9148
3406,5112
9299,636
8819,5219
8617,4874
4615,6045
467,9493
6051,3146
5703,29
3737,4401
9063,2959
4762,2068
4869,5848
6434,2898
5456,6587
3083,573
6944,1314
7797,4634
2096,9094
4144,4859
6723,6239
7732,698
2649,892
6616,5001
1047,1120
2366,4762
9414,2622
9075,3770
8268,7177
9806,8751
5379,2783
9416,2154
2975,6920
5209,5698
4234,1512
2718,3305
9448,8020
7493,880
3657,5918
3563,3494
300,6390
1642,1168
7977,5682
5298,9973
6637,4302
3549,5026
5656,7163
135,4444
3079,6302
3274,9815
9499,1792
6419,9030
3473,772
1697,915
5947,2162
1026,6301
406,7498
7178,6521
9239,6463
4858,601
613,7910
8506,6511
8650,8343
9713,3245
6626,1595
3732,4344
3396,1697
4876,5147
9605,3034
9745,8431
487,3383
3151,1599
3963,9121
1616,2707
18,7928
9174,1120
2639,8291
3,4857
6288,7137
6304,1213
3829,6314
7210,6402
7991,273
1650,2453
1015,2365
2279,4214
8316,3965
5587,5443
7032,3367
9266,4365
7931,272
5497,8164
2658,7131
6226,2171
5370,8608
6848,45
6256,4051
8488,6037
5096,9076
6679,8899
2012,7448
5796,5142
360,3123
7475,576
7485,459
556,3540
9534,7777
5223,2571
8146,9132
1110,4305
69,7804
794,4534
7533,924
194,3205
6596,205
8076,6029
1363,6410
5022,156
4080,6356
9860,9685
2639,2854
3393,1542
314,3785
6330,8921
1814,1658
3270,2515
8813,2034
8869,1843
9529,9652
7286,7779
8092,1433
564,5662
9785,7444
5571,3230
374,1508
6225,9311
6961,5138
6752,6657
1581,9364
443,4387
9088,7277
8264,5614
7263,4959
5155,9709
810,8330
6983,2271
3911,8193
7255,2954
8097,1504
3936,5703
2087,9822
683,4000
3328,6964
5491,5127
6336,5984
206,4573
283,5087
1275,5959
4994,271
8728,5963
4255,6116
7932,7625
2425,6807
9520,7516
6084,536
4626,7954
5838,467
2951,2593
5008,356
2047,7202
9949,4965
4097,1859
2949,3951
9168,9837
8568,608
8869,9681
7527,5376
7113,8932
1547,8550
6060,6767
8479,1808
3968,6527
9511,1559
4623,6594
4121,3365
3357,9833
8246,6483
5081,2919
9989,3296
2171,2708
9367,1361
971,5648
7057,2597
6155,6730
6378,79
6425,3079
9897,373
7575,316
1951,8291
3859,3318
3043,7837
280,7691
3326,8646
4557,181
8697,6996
3949,551
8971,7483
7939,7394
6989,7722
5018,8283
3564,983
5622,8918
8916,8799
5631,9478
1624,1725
3626,5480
5905,4783
5295,601
2545,7083
7584,3159
1246,9700
695,9764
797,7237
6242,5175
7912,1650
6227,1892
3248,8466
4860,3746
3255,9729
3999,8923
4913,5357
628,695
1190,4727
6946,5315
1917,9748
1527,4549
2780,8222
2197,1486
9895,7393
9828,830
7461,194
9909,6546
4229,1990
2333,335
1471,1393
5060,7208
1685,9647
3927,5194
5345,68
1361,9237
6188,88
2212,352
457,6316
3338,1873
6468,7939
7283,3944
9145,1629
85,3154
8159,2515
4401,6006
8237,8058
3042,3221
3969,6721
2175,7517
9211,5788
1561,4342
9758,4597
342,7312
8189,3758
3776,1878
6169,5838
3564,598
97,5180
2543,6100
3186,4554
41,9432
9325,4302
6598,1750
8295,1624
8900,3684
9533,9889
3295,4760
8547,5681
8789,3099
4864,2960
6835,8694
5668,3605
3885,9271
4227,5359
3280,7481
8041,695
4784,6511
5077,3563
7988,551
2279,549
9172,5784
7052,3664
9038,8280
6730,8996
8571,4483
7730,5416
1380,742
7087,9793
3436,5288
1417,5327
53,5645
405,9577
8763,4374
739,3783
1921,3487
9071,633
5821,339
1098,9939
3424,1998
3694,1028
4723,7814
2646,7384
6443,1828
232,5709
34,3342
4367,1206
4314,1121
1934,9180
7162,6445
6276,8211
8630,2128
217,2336
8727,7704
2953,8527
4932,3816
3741,1013
2470,6063
3728,9588
4205,8364
6995,5547
6952,9363
7843,2257
7488,6768
5540,5873
5057,2237
5436,2741
6349,3584
1244,505
8896,1263
2892,6207
9166,1332
3067,8949
3270,2119
4842,1820
8838,6579
8542,5186
8252,8818
3230,3488
118,9385
967,9544
9972,7930
6452,9420
9347,7206
1676,3454
7283,6130
6241,8387
2655,4509
3050,9416
3796,3116
7546,39
8622,9750
5827,1582
7889,7317
3978,7816
8507,4428
8520,8978
9329,8804
2726,6420
2371,3165
5145,975
6141,4314
2019,2653
2531,8020
9184,9188
6965,4123
4757,6403
5506,5195
9503,3627
3580,7252
8916,5461
2418,1518
9215,7292
1987,6785
1260,8827
6770,1129
3188,8793
7830,9250
1605,1627
7409,62
1131,5561
580,3113
2723,2853
5712,6789
1743,1598
5107,5643
8492,9195
6842,3761
4829,1927
7876,2317
356,8713
9952,2948
1853,1562
6711,8077
8862,5874
2582,3671
6796,9163
830,3974
773,901
7527,5432
7077,7047
9362,6056
5804,915
6629,6406
430,109
8909,6633
7330,6789
8032,7489
9519,411
2119,4545
3579,7990
3103,8307
9283,6832
4320,5252
3730,1209
4013,8463
5428,5378
6539,9724
5602,1547
6729,485
4555,3221
2889,6834
9748,22
543,2606
3803,9756
3994,140
2871,1534
8761,2678
5723,1693
